tweet_id,tweet_url,tweet_text,class_label
1438241834510299140,https://twitter.com/user/status/1438241834510299140,"Normalizar el diálogo es un paso importantísimo. Es la acción valiente y responsable del Gobierno de @sanchezcastejon, que hace lo que tiene que hacer un gobierno democrático, escuchar, dialogar y acordar. Nuestro portavoz del @gpscongreso, @Hectorgomezh, está hoy en @Lanoche_24h https://t.co/BY6DN1Wm1A",0
1436601427258916867,https://twitter.com/user/status/1436601427258916867,Noraboa ⁦@agbasteiro⁩ 👏🏻 por ese premio Early Career Member Award 2021 de la European Respiratory Society.   ⭐️Desde #Lugo mucho orgullo porque el trabajo excelente y la labor investigadora de un científico de #Vilalba sea reconocida. #ERSCongress  https://t.co/uIssb2k5nQ,0
1467825467722022912,https://twitter.com/user/status/1467825467722022912,"Hoy un periódico pone cara a la negativa de la Siniestra a acordar los comparecientes de la Comisión de Investigación sobre la vacunación. Esa comisión está muerta, y sólo puede ser resucitada si se empieza desde cero, respetando la proporcionalidad que reflejan los escaños.",0
1445318643915632641,https://twitter.com/user/status/1445318643915632641,"Fumata blanca para los Presupuestos Generales del Estado y la regulación de los alquileres para que los ayuntamientos puedan intervenir en las zonas más tensionadas por el turismo. ¡Se podía, se puede y se podrá! https://t.co/ex6JPSuR5y",0
1464586303421521922,https://twitter.com/user/status/1464586303421521922,La manifestación de hoy es otra maniobra de distracción de la derecha mas rancia: Generar un estado de opinión al margen de la verdad.  La reforma de la Ley Mordaza es muy modesta y la principal de sus demandas es consecuencia de una sentencia del TC.  https://t.co/VzyyzvhCZs,0
1447959216782778375,https://twitter.com/user/status/1447959216782778375,"Texto de la PNL en la que VOX insta a México a adecentar el sepulcro olvidado de Hernán Cortés.   “- ¿Viene alguien a visitarla?  – No viene nadie. Aquí no hay permiso para sacar fotos ni hacer turismo. Eso nos lo tienen prohibido"" (@el_pais , 2015)  https://t.co/t97IfrauND",0
1450526533488152595,https://twitter.com/user/status/1450526533488152595,"Seguimos recibiendo propuestas para mejorar los #PGE2022 . Con @AUGC_Comunica presentaremos enmiendas desde el @GPPopular para mejorarlos.Las carencias de medios es enorme,con contratos que quedan sin adjudicar y otros desiertos. https://t.co/2J2O1AxO8Z",0
1450844282450026505,https://twitter.com/user/status/1450844282450026505,"La Constitución no es el problema, es la solución, no hay que reformarla, basta con cumplirla.  Si Sánchez se alía con quien la ataca y no con quien la acata, se le cae la careta de socialdemócrata moderado, que ya nadie cree.  Con la que está cayendo en España no lo permitiremos https://t.co/FHH2lawmRE",0
1450745433119154179,https://twitter.com/user/status/1450745433119154179,"La igualdad, un valor de la Constitución y también un valor de la UE, consiste en dar las mismas oportunidades a todas las personas. Por eso el Gobierno de @sanchezcastejon trabaja sin descanso para proporcionar un trabajo digno y una vivienda digna @NadiaCalvino #SesiónDeControl https://t.co/shb4lLjxYd",0
1468337759668641800,https://twitter.com/user/status/1468337759668641800,"Un honor participar en el merecido homenaje que la Protección Obrera ha tributado a #PacoMarugan hoy en #NavaDeLaAsuncion   📌Compromiso Social 📌Firmes convicciones y gran tesón  📌Pasión por La Prote, su pueblo, su familia, la poesía y el baile. https://t.co/jXoY1aXpk0",0
1438097669436628992,https://twitter.com/user/status/1438097669436628992,❌Estos 40 años han sido letales para el Sector Primario Nacional 🇪🇦 ❌Crisis pesquera: los jóvenes españoles ya no quieren cosechar en el mar https://t.co/iUM7fLx3b0 a través de @ABC_enGalicia,0
1446553590747865094,https://twitter.com/user/status/1446553590747865094,"Las primeras casas impresas en 3D a la venta en EE.UU., una calle entera en Texas https://t.co/TCMxSMzhga https://t.co/zq6SXfqZEg",0
1448024893510017024,https://twitter.com/user/status/1448024893510017024,Sarkozy condenado Kurtz dimitido Vargas Llosa en #PandorasPapers  Juan Jose Cortes que fue diputado del PP a propuesta de Casado detenido por pegar a una mujer  No son de fiar https://t.co/dvTbhaRiHf,1
1441076598011269123,https://twitter.com/user/status/1441076598011269123,Comenzamos el comité provincial del @psealava recordando con un minuto de silencio a nuestro compañero Mikel Unzalu. https://t.co/hkS8OtBnBo,0
1467784878443929602,https://twitter.com/user/status/1467784878443929602,"Varias generaciones de feministas, nuestras madres y abuelas, hicieron posible la democracia, pero nuestra Constitución solo tiene padres. La mejor forma de honrar a quienes han venido antes es seguir luchando por conquistar sus sueños. Nos merecemos una Constitución feminista",0
1469671212230000648,https://twitter.com/user/status/1469671212230000648,"Qué emocionante ha sido el encuentro de Málaga hoy. Veros a todas y todos trabajando en común, construyendo red, como hacéis cada día. Nos sostenemos desde lo local, desde la militancia.   Gracias por hacer posible un Gobierno para y por la gente 💜 https://t.co/28r74AhZYE",0
1458905890216714246,https://twitter.com/user/status/1458905890216714246,"Interesante encuentro, junto @Eselkaos, en el Congreso con el diputado de la República de Cuba @DanhizDP, para compartir experiencias e intercambiar impresiones sobre la situación de los dos países y el contexto internacional. https://t.co/IR2syfLgCV",0
1450096906307244038,https://twitter.com/user/status/1450096906307244038,"En Chiclana con @AscenHitaPP y @TereRuizSillero haciendo balance Presupuestos Estado   Chiclana no aparece en los peores presupuestos que se recuerda en la provincia de Cádiz, subiendo además los impuestos a familias y autónomos   El PSOE olvida Chiclana  @GPPopular @ppcadiz https://t.co/SoKOoUkvrR",1
1434797751104049156,https://twitter.com/user/status/1434797751104049156,Qué difícil debe ser para los socialistas andaluces lograr candidatos que no estén -directa o familiarmente- manchados por su corrupción histórica. https://t.co/hBNRG7sq8Z,0
1457475008834555907,https://twitter.com/user/status/1457475008834555907,"Un año más, #Valladolid volcada @ContraCancerEs   Con mucha gente en el recuerdo 💚 https://t.co/mo2U6KPqOE",0
1458864337423159299,https://twitter.com/user/status/1458864337423159299,Vídeo @eitbNoticias : 'No se está avanzando al ritmo y con la ambición necesaria' #COP26 https://t.co/cu7AFsStPK,0
1445996375737569280,https://twitter.com/user/status/1445996375737569280,"Hay gente que dice verdades como templos y no consigue ser creída. Y hay gente que miente constantemente y tiene la gracia de que se les siga a pie juntillas. No sé si es que no se les distingue o que, simplemente, no queremos hacerlo. Pero luego nos quejamos de que nos engañan…",0
1441704987868995584,https://twitter.com/user/status/1441704987868995584,Ayer volvimos a pedir en el Congreso que Interior refuerce medios en Barcelona para combatir la inseguridad. La decadencia se apodera de la ciudad sin que los gobiernos hagan nada. Mi apoyo a los agentes que anoche se enfrentaron de nuevo al vandalismo. https://t.co/vIMOqZ28LH,0
1452572644268822531,https://twitter.com/user/status/1452572644268822531,"¿De verdad q existen personas q piensan así? Pues mira, la Galicia profunda es igual o más cosmopolita,humana  y enriquecedora q otra.Una jueza retira la custodia d su hijo a una mujer con el argumento d q vive ""en la Galicia profunda"" ⁦@gpscongreso⁩ https://t.co/CUuaoVIcla",0
1460535505666383875,https://twitter.com/user/status/1460535505666383875,"Esta carta de Cristina Fallarás no es sólo al Presidente del Gobierno, es a toda la sociedad. A quienes hemos dicho ""Juana está en mi casa"" y a quienes no. Porque, convencidas o no, esta realidad nos atraviesa. Y necesitamos cambiarla. https://t.co/8b6sAV4YuQ",0
1447128545256484864,https://twitter.com/user/status/1447128545256484864,Rascacielos de bambú  https://t.co/QuT5D9zfzP https://t.co/KDk3gCkqER,0
1454499071809437711,https://twitter.com/user/status/1454499071809437711,Cuando @PODEMOS propuso (y propone) lo mismo que los líderes de los 20 países más poderosos del mundo –poner un tipo mínimo efectivo del 15% en el impuesto de sociedades a las grandes corporaciones– la derecha político-mediática dice que es una medida socialcomunista bolivariana. https://t.co/JlSiF6txpQ,1
1460969221425410052,https://twitter.com/user/status/1460969221425410052,"Si quieres escuchar el canto de los pájaros, no compres una jaula, planta un árbol. https://t.co/ZeUYahUdu1",0
1440254692915761162,https://twitter.com/user/status/1440254692915761162,"Aprovechemos y apoyemos las radios libres. Ya ha surgido @Radiodecision , con @Javiergaciaisac , @pfbarbadillo y otros:  https://t.co/rw0LIDlMrT",0
1454171543957917698,https://twitter.com/user/status/1454171543957917698,Los letrados de la Seguridad Social reclaman una gestión nacional del IMV tras la cesión al PNV https://t.co/tS6IbPD72z vía @ABCespana,0
1453672484574842890,https://twitter.com/user/status/1453672484574842890,"Esta mañana me he reunido con @pilar_llop, ministra de @justiciagob, para presentarle la Estrategia #EspañaNaciónEmprendedora. El Ministerio de Justicia está trabajando en proyectos transformadores hacia un modelo de justicia digital e innovadora. https://t.co/QAZe7pNMR9",0
1457842698203840521,https://twitter.com/user/status/1457842698203840521,"1) Buenísima defensa del liberalismo por @EGMaiquez : ¿Qué sistema económico permite mejor que tengamos nuestra propiedad y ejerzamos [...] nuestra libertad de pensamiento, de educación, de creación? Pregunten a la historia. Consulten la geografía política. Es el liberalismo o...",0
1458770012181782531,https://twitter.com/user/status/1458770012181782531,"Las testosterona es necesaria para la continuidad de la vida. No sé por qué este señor tan raro la  vincula con la agresividad … quizá su testosterona le juegue malas pasadas. Mi experiencia, sin duda, es distinta a la suya. 😉 https://t.co/Doo6WaZG4K",0
1450085569917239299,https://twitter.com/user/status/1450085569917239299,"Rosalía de Castro publicó ‘Las literatas. Carta a Eduarda’ en 1865, más de 60 años antes que 'Un cuarto propio' de Virginia Woolf.  Esa denuncia de los prejuicios sociales que impiden a las mujeres dedicarse a la literatura aún pervive #DíaDeLasEscritoras 👇🏻    📷 Virginia Woolf https://t.co/aUq8YnKKy1",0
1436613567239921668,https://twitter.com/user/status/1436613567239921668,"Hace 20 años, las imágenes que llegaban desde Nueva York sobrecogían al mundo entero. El #11S marcó un cambio de ciclo. Hoy recordamos a las víctimas de aquel día de terror, con la firme convicción de que la convivencia y la paz son el mejor motor para construir nuestra sociedad.",0
1438144013815717889,https://twitter.com/user/status/1438144013815717889,"En el aniversario de la #Agenda2030 con @FuturoEnComun, volvemos a encontrarnos para reflexionar acerca de cómo avanzar hacia una recuperación justa y sostenible. La sociedad civil tiene mucho que decir y hacer, en un proyecto de país que camina hacia un horizonte ya muy cercano https://t.co/iCgMnxMvkV",0
1468328564051349504,https://twitter.com/user/status/1468328564051349504,Economía cannábica https://t.co/vPhKw2SieG,0
1461749815415554059,https://twitter.com/user/status/1461749815415554059,#AndaluciaElCambioFunciona. @populares es #Gestión   Es #ServicioPublico  #Granada https://t.co/bLdQHc0H0N,0
1449831507242233857,https://twitter.com/user/status/1449831507242233857,Más opciones contra el cuero animal: Hongos https://t.co/2CI74vxpj1 https://t.co/hxEBm4VdVh,0
1455814805537886212,https://twitter.com/user/status/1455814805537886212,"Por primera vez en 46 años baja el paro en octubre. Es también la primera vez que en una crisis el Estado protege a empresas, familias y trabajadores en lugar de poner todos los huevos en la misma cesta. https://t.co/5abAwOjzXY",1
1448203108094517249,https://twitter.com/user/status/1448203108094517249,"Cuando Olona grita en el Congreso “Los sindicatos de los burdeles y las mariscadas” no pensemos en una casualidad.   Pensemos en el asalto de la extrema derecha a la sede del principal sindicato italiano, la CGIL, en Roma. https://t.co/6BdEqhcKi4",0
1444209563675340803,https://twitter.com/user/status/1444209563675340803,Buenos días a los que no sabéis votar bien.,0
1457732756889346049,https://twitter.com/user/status/1457732756889346049,"Meses advirtiendo los ⁦@populares⁩ de los recortes y acoso del @psoe al campo español   Cientos de propuestas rechazadas:Agua, luz, gasóleo, Lobo,ganadería, mercados..  El riesgo es muy serio ⁩🆘🆘 La crisis de suministros asfixia al campo español https://t.co/9EYVrFiaFV",0
1456934065559506948,https://twitter.com/user/status/1456934065559506948,DIRECTO. I Encuentro Frontera Sur: 'Ante la presión migratoria solo cabe una salida: cerrar la puerta' ⁦@jcamposasensi⁩ ⁦@TeresaGdVinuesa⁩ ⁦@AlbertoRA_VOX⁩ ⁦@Ortega_Smith⁩  https://t.co/oOF4aIczMv,0
1444640953638260738,https://twitter.com/user/status/1444640953638260738,La derecha va a ofrecer reconstruir los vínculos rotos por la globalización con una guerra cultural que reconstruya unas instituciones autoritarias en esta crisis terminal del capitalismo neoliberal.  @MonederoJC disecciona la estrategia de las derechas. https://t.co/4J9ajMHi5i,0
