tweet_id,tweet_url,tweet_text,class_label
1459987833020686338,https://twitter.com/user/status/1459987833020686338,"Sánchez dice que un año de estos se pone con lo de la financiación autonómica y Puig dice que ya está Sánchez en ello. Los dos riéndose en la cara de todos los valencianos, otra vez. https://t.co/d8ysJ62Uej",0
1445340336860057603,https://twitter.com/user/status/1445340336860057603,"La legislación feminista, la subida del SMI, los límites a la publicidad de las casas de apuestas, el ingreso mínimo vital, la regulación de los alquileres… No es hacer la revolución, son medidas mejorables, pero nadie ha conseguido más. En política eres lo que consigues https://t.co/R79LGQMvOb",0
1458362962104799238,https://twitter.com/user/status/1458362962104799238,🟢🟢 En directo en el Congreso viendo la intervención del futuro presidente de España 🇪🇸. ⁦@Santi_ABASCAL⁩ “Sánchez ha venido usted aquí con los mismos socios con los que se fue a la cumbre europea: con Arnaldo Otegui “ https://t.co/yMuhDYEkUA,0
1462183176739119105,https://twitter.com/user/status/1462183176739119105,"En el #DíaMundialdelaInfancia hay que reivindicar medidas como el #IMV o el complemento de ayuda a la infancia, que el Gobierno de España ha puesto en marcha. Esta es la mejor medida para combatir la pobreza infantil y dar de las mismas oportunidades a todos los niñ@s. https://t.co/5QwPS7feqf",0
1441066559879974912,https://twitter.com/user/status/1441066559879974912,"La Unión Europea declara ilegal la ampliación de la concesión de la #AP9 hasta el 2048, vía ⁦@lavozdegalicia⁩  https://t.co/nYO7Txdw5r",1
1456660403669327872,https://twitter.com/user/status/1456660403669327872,Un queso de la sierra de Jaén premiado como el mejor del mundo | Economía | EL PAÍS https://t.co/RBTlH8le3A,0
1455812586893623296,https://twitter.com/user/status/1455812586893623296,"Buenos días.   🗓️Mi agenda para hoy, miércoles 3 de noviembre de 2021.   🏛️El #Pleno del @Congreso_Es celebra hoy el debate de las enmiendas de totalidad al Proyecto de Ley de Presupuestos Generales del Estado para el año 2022. #PGE2022 https://t.co/dscPhxIwU1",0
1451990840767832069,https://twitter.com/user/status/1451990840767832069,En directo: Juan Lobato gana las primarias del PSOE de Madrid   🌹Felicidades a ⁦@juanlobato_es⁩ y al ⁦@PSOE de Madrid⁩ #PrimariasPSOEM por unas Primarias ejemplares de Madrid ¡ Mucha Suerte y aciertos! https://t.co/rtST0kYIiN,0
1461729594902470657,https://twitter.com/user/status/1461729594902470657,"✔️Unas magníficas jornadas, una gran oportunidad de aprender de los profesionales del vino, sus logros, problemas y esperanzas 🍇🍷🇪🇦🚜👨‍🌾 ✔️III Jornadas @vox_es con el vino en Socuéllamos (Ciudad Real) ✔️Sobre el terreno en el mayor viñedo del mundo con @InesCanizares https://t.co/QUVxfIamZs",0
1466463792565526536,https://twitter.com/user/status/1466463792565526536,Esta tarde aprobamos en el Pleno del Congreso la nueva ley de pensiones. https://t.co/dIakCVyBML,0
1434776062173589507,https://twitter.com/user/status/1434776062173589507,⏩Un dato cierto: Donde realmente sabe crear empleo la izquierda es en la Administración. ⏩Una realidad: Se producen duplicidades por las numerosas administraciones existentes. ⏩Una necesidad: Reducir gasto político y eliminar duplicidades. https://t.co/Jnj3n6Ko3k,0
1438574748083134468,https://twitter.com/user/status/1438574748083134468,Muy buena intervención de nuestro portavoz del @gpsv_parlamento el Pleno de Política General de hoy.  Zorionak @enekoandueza !   @PSEBizkaia  @socialistavasco  @gpscongreso https://t.co/X5OWDd0bc7,0
1443541643559424000,https://twitter.com/user/status/1443541643559424000,Pediremos explicaciones de por qué la Conselleria de Educación (Compromís) abandona a los alumnos con necesidades especiales.  Debemos velar por la igualdad de oportunidades y los mismos procesos de aprendizaje.  Menos sectarismo y más soluciones. https://t.co/j7QXoqAkdK,0
1465644251174297606,https://twitter.com/user/status/1465644251174297606,"Mis felicitaciones a @kikomonasterio , gran profesional y mejor persona. https://t.co/qovl0jfkeW",0
1466072483283582976,https://twitter.com/user/status/1466072483283582976,Una jornada para aportar luz sobre la reforma de pensiones https://t.co/f1rKAXjz0G vía @diario_de_avila Una nueva oportunidad para explicar la importancia del acuerdo en pensiones. Sobretodo para dejar atrás la #reforma2013 del @populares,0
1443478497863864327,https://twitter.com/user/status/1443478497863864327,"Por si no tenían suficiente, ahora los sectarios de PSOE y Compromís arruinando a quienes generan puestos de trabajo, riqueza y ponen en valor y son parte esencial del encanto de la maravillosa Altea, tienen y tendrán todo mi apoyo. ⁦@ppaltea⁩  https://t.co/4vnTOS2SuO",0
1468240600260567063,https://twitter.com/user/status/1468240600260567063,El típico político del PP que le encanta a los medios de izquierdas. https://t.co/E1b7NaHWTj,0
1435154372267233282,https://twitter.com/user/status/1435154372267233282,¡Aval para nuestro compañero Secretario General ⁦@AdrianBarbon⁩! https://t.co/vRWJRMyFgf,0
1467850177834885120,https://twitter.com/user/status/1467850177834885120,"Las Cortes Generales conmemoran el 43 aniversario de nuestra #ConstituciónEspañola con un acto institucional, hoy día 6 de diciembre.  Sigamos avanzando juntos, respetando los derechos y libertades de toda la ciudadanía, y sitiéndonos orgullosos de nuestra fortaleza democrática. https://t.co/Vf5FhCHYB9",0
1449399651162001414,https://twitter.com/user/status/1449399651162001414,"Tras las intervenciones maravillosas de colectivos y mujeres de zonas rurales, tenemos mesa con la Eurodiputada @MEugeniaRPalop, la diputada por Sevilla @Isabel_Franco_, la diputada provincial de Granada, @AleDuranGR y la secretaria andaluza de feminismos, @Aracelioroz  Lujo https://t.co/ZjIeEGf6lz",0
1445420359755390976,https://twitter.com/user/status/1445420359755390976,El Gobierno del PP dejó programada y presupuestada la variante de la carretera N-502 en El Viso (Córdoba).  El PSOE eliminó esa inversión de los Presupuestos y ahora nos dice que no es una prioridad.  Exigimos a Sánchez que cumpla de una vez con la comarca de Los Pedroches. https://t.co/rnJAOVoJIR,1
1460329619337449476,https://twitter.com/user/status/1460329619337449476,El PP se echará a la calle para apoyar a la Policía y la Guardia Civil en las manifestaciones contra Sánchez https://t.co/O3fe4s4S76 vía @ABCespana,0
1467434031776243713,https://twitter.com/user/status/1467434031776243713,"Gracias por el altruismo, la dedicación y el trabajo. Las personas voluntarias ofrecen su tiempo y sus capacidades para ayudar y colaborar en diversos asuntos sociales. Cumplen una función imprescindible que hoy y todos los días debemos reconocer y valorar. #DíaDelVoluntariado https://t.co/PaiO7ZgJo4",0
1461682065473212427,https://twitter.com/user/status/1461682065473212427,"Por fin desde enero de 2022 se contabilizarán los asesinatos machistas y feminicidios fuera del ámbito de la pareja o expareja. Porque lo que no se cuenta no existe, por justicia y reparación, para avanzar en derechos. Todas juntas frente a todas las violencias contra las mujeres https://t.co/msT9aYzr25",0
1450028699018043404,https://twitter.com/user/status/1450028699018043404,"Paso a paso! @populares es PROYECTO sólido y única ALTERNATIVA de Gobierno!   El cambio es imparable.  @pablocasado_ , Presidente. https://t.co/jgG1HKYBAk",0
1461310128133746692,https://twitter.com/user/status/1461310128133746692,"Mi emocionada gratitud a todos los que están comprando y leyendo ‘Políticamente indeseable’.  La editorial acaba de comunicarme que ya está en marcha una tercera edición.  Desde hoy, en librerías. Y también aquí: https://t.co/lWNTUw61Py  En ‘Casa del Libro’ de Gran Vía. Feliz. https://t.co/6uEN7PZMYH",0
1452974177774968834,https://twitter.com/user/status/1452974177774968834,Ya soy mecenas de Enfoques de   @mariapuntoes en @libroscom https://t.co/TLDt1vwLBA,0
1443110125632462848,https://twitter.com/user/status/1443110125632462848,"El Gobierno y sus prioridades… o mejor dicho, sus vergüenzas. https://t.co/5Og8ZM9IqQ",0
1451489491932356608,https://twitter.com/user/status/1451489491932356608,"Parque Natural de Valderejo, una parada obligada para los amantes de la naturaleza. https://t.co/j9f37VrE68",0
1455094158016851970,https://twitter.com/user/status/1455094158016851970,«La muerte no es el final y el cielo es la victoria»: cómo contárselo a los más pequeños https://t.co/RwLUXmRNYX,0
1441299344955564036,https://twitter.com/user/status/1441299344955564036,"Kilómetro cero sí, pero no siempre. Los expertos advierten de que hay casos en que traer alimentos de origen lejano tiene menos impacto ecológico que obtenerlos de la producción local. https://t.co/D5A8TLpCpb https://t.co/lvPq1X1iTc",1
1453389297709637636,https://twitter.com/user/status/1453389297709637636,El Gobierno inconstitucional de España.  https://t.co/EgGpezgsA1,0
1459970850485116932,https://twitter.com/user/status/1459970850485116932,Mañana si la dictadura cubana no prohíbe nuestra entrada gritaremos en La Habana: ¡Patria y Vida! y ¡Viva Cuba Libre! . #CubaVive #EYESONCUBA #15NCuba https://t.co/617BGxmcJ8,0
1438597715823300609,https://twitter.com/user/status/1438597715823300609,🔴 ULTIMA HORA   Lo bueno: el SMI subirá 15€. Lo mejor: en 2023 el compromiso es de llegar a 1.050€. Y lo que no te explicarán: desde que Unidas Podemos incide (2018) ha subido 230€.  Eso es trabajar para la gente. Gracias @Yolanda_Diaz_ 👇 https://t.co/JFcJ7f810g,1
1435497930362867712,https://twitter.com/user/status/1435497930362867712,17:00. Radio Inter con Albert Castillón/ 21:45 EDA TV con Javier Negre https://t.co/m7EF1aYnkD,0
1467782603323453442,https://twitter.com/user/status/1467782603323453442,"Guardad esta imagen porque hoy hay PPencuesta Teo en un diario de su cuerda que no reflejará nuestra espectacular y constante subida. Eso sí , hoy ya no se dirigen a nuestros votantes ,en vista de su fidelidad, sino a los de ciudadanos pidiendo “voto útil” (el que va a la basura) https://t.co/KdpnOtDD8b",0
1442917062238617600,https://twitter.com/user/status/1442917062238617600,"Señores del PSOE, si son capaces de pactar políticas de Estado con Bildu, tengan valentía y al menos mírennos a la cara cuando recordamos su desvergüenza. https://t.co/WC4NE0UDG1",0
1445775880098357248,https://twitter.com/user/status/1445775880098357248,"🇪🇸🤝🇵🇰 Un placer recibir hoy en el @Congreso_Es al embajador de Pakistán,@ShujjatRathore. Un agradable y provechoso encuentro en el que nos hemos congratulado de la relación de amistad, el diálogo político y la cooperación económica entre ambos países. https://t.co/YRz7is1rvP",0
1463993077274755085,https://twitter.com/user/status/1463993077274755085,"Mujeres valientes 💜  Orgulloso de compartir camino con mujeres como @mjmonteroc, @carmencalvo_, @isauralealf, @lauraberja86, @Lorenamp82, @pilar_llop y muchas más!! Seguimos!! https://t.co/yymHYtKePy",0
1463169083596288016,https://twitter.com/user/status/1463169083596288016,Que España cuente con focos de #emprendimiento en todo el país es fundamental para que la Nación Emprendedora sea una realidad. En el marco de #TechSpiritBarcelona @TechBarcelona he reflexionado sobre cómo el emprendimiento innovador puede ayudar a cerrar la brecha territorial. https://t.co/8nTwEQVM3E,0
1440996408832692224,https://twitter.com/user/status/1440996408832692224,📍Continúa la semana con reuniones y pleno en el @Congreso_Es https://t.co/rIBSGWTRyr,0
1467889608251908096,https://twitter.com/user/status/1467889608251908096,"Hugo Chaves y Lenin, son en cambio, dos señoras estupendas. https://t.co/cO7Uly9hkE",0
1440277653370523649,https://twitter.com/user/status/1440277653370523649,Algunos no han comprendido que libertad es exactamente lo contrario a privilegio 👇🏻 https://t.co/pWV3fufsDL,0
1462039775876108288,https://twitter.com/user/status/1462039775876108288,"Que la misma semana que se juzga otra pieza de la Gürtel, Casado impulse un ""gobierno en la sombra"", te da una idea de quién lleva la comunicación del PP. Y sí, es su peor enemigo.  Gobierno en la sombra, y tan en la sombra. https://t.co/HbecnIVdQp",0
1440336069174521870,https://twitter.com/user/status/1440336069174521870,"Se les permite todo, y así van normalizando lo inaceptable. Es bochornoso todo esto. Mi rechazo y condena a este energumeno 👉🏽  Un diputado de Vox provoca un altercado en el Congreso tras llamar “bruja” a una del PSOE  -  https://t.co/0bRmPrsv0e",0
1438033587484438529,https://twitter.com/user/status/1438033587484438529,"🏛 Este miércoles, en unos minutos, responderé a una pregunta en la #SesiónDeControl al Gobierno en el Congreso de los Diputados.  🔴 Se puede seguir en directo: https://t.co/Et8DPNRjA0 https://t.co/WhKtX5baNW",0
1437520272702181379,https://twitter.com/user/status/1437520272702181379,Con Sánchez hay dos cosas seguras:  🤥 Que “su persona” miente   💡Que cada día pagarás la luz más cara https://t.co/53dI2Wcp37,0
1467522373821812743,https://twitter.com/user/status/1467522373821812743,Diez presidentes autonómicos seguirán el camino de Sánchez y se subirán el sueldo en 2022 https://t.co/nLl4uzTt5f vía @epnacional,0
1439150288322146306,https://twitter.com/user/status/1439150288322146306,"Sin etiquetas gana Vox, por @MarcelGascon https://t.co/Dn7AY4W6YK",0
1464317769562955780,https://twitter.com/user/status/1464317769562955780,Fría tarde en San José del Valle donde he mantenido una reunión de trabajo con mis compañeros de partido que preside @fran_morenog   Nuevas ideas a favor de los vecinos y vecinas de esta localidad de Cádiz que quiere ser más y se merece ser más  @ppcadiz @GPPopular https://t.co/hBnKyzP7Ib,0
